"","raw_oxygen","oxy_volt","temp","ctdtmp","ctdprs","ctdsal","sal","oxygen","ctdoxy","Station","castno","longitude","latitude","pred"
"1",261.617,2.2993,14.5461,15.3085,5,32.0703,32.0908,259.5,266.2,1,1,-70.51256,41.30982,257.393084599453
"2",261.721,2.2947,14.4342,14.4491,10,32.1068,32.1089,248.3,259.4,1,1,-70.51315,41.30966,255.705568213506
"3",260.564,2.2766,14.3193,14.3194,16,32.1186,32.1194,162.9,256.9,1,1,-70.51366,41.3095,246.596338910855
"4",296.093,2.4895,13.3643,13.5506,3,32.4897,32.4523,275.2,300,2,1,-70.39566,41.001,289.20515700094
"5",309.839,2.4532,10.3367,10.7138,12,32.6132,32.6402,238.9,307,2,1,-70.396,41.00116,300.207943295049
"6",303.311,2.3822,9.8798,9.8752,20,32.7021,32.7039,279.3,295.3,2,1,-70.39632,41.00132,298.195508774784
"7",302.471,2.3706,9.8545,9.8523,37,32.7064,32.7062,280.5,297.6,2,1,-70.397,41.0015,297.295453690824
"8",336.618,2.5632,9.2828,9.2843,19,32.7807,32.779,325.8,325.4,3,1,-70.3179,40.7527,324.237659141277
"9",326.435,2.4981,9.0718,9.1001,23,32.7869,32.7916,319.9,317.4,3,1,-70.31846,40.75358,317.700844670198
"10",287.956,2.5417,15.8109,15.5078,9,33.0422,33.1983,285.7,287.6,4,1,-70.23566,40.50666,281.542394898741
"11",316.304,2.6642,12.7158,13.7102,17,33.0061,33.3915,292.3,312.2,4,1,-70.23504,40.50682,312.500012653798
"12",341.234,2.5694,9.1444,8.5163,24,33.0444,33.227,324.2,332.9,4,1,-70.23466,40.50716,325.479309174883
"13",338.61,2.5314,8.6041,8.7061,33,33.1992,33.1912,307.8,327.4,4,1,-70.23442,40.50732,324.500495281534
"14",301.576,2.2767,7.5243,7.5405,40,33.0933,33.0939,281.6,291.9,4,1,-70.23416,40.5075,296.298374825107
"15",287.812,2.5046,15.0358,15.6345,2,33.2496,32.9379,270.7,276.4,5,1,-70.11632,40.14681,279.695700275841
"16",249.535,2.4071,19.1919,19.2204,11,34.7744,34.8032,220.9,241.6,5,1,-70.11571,40.14677,248.43628707591
"17",275.131,2.255,10.5365,9.7226,42,33.786,34.1427,239.9,276.1,5,1,-70.11303,40.14701,265.232813848286
"18",269.775,2.2303,10.9402,8.1414,49,33.3227,34.2849,300.2,307.1,5,1,-70.11164,40.14668,265.538668024301
"19",233.903,2.0886,13.5248,13.5378,105,35.4726,35.4797,43.9,233.6,5,1,-70.11,40.14588,237.294011544863
"20",221.982,2.3233,22.6471,22.8921,2,36.1753,36.061,200.5,217.8,6,1,-70.00049,39.91282,212.536107409
"21",225.361,2.3488,22.6567,22.8474,21,36.1629,36.0691,199.1,218.1,6,1,-70.00035,39.91316,215.254082752095
"22",281.511,2.43,13.2181,14.0989,54,35.3185,35.0418,221.9,249.1,6,1,-70.00038,39.91368,272.415161737607
"23",203.316,1.8463,12.9351,12.6794,139,35.5978,35.647,173.2,183.8,6,1,-70.00036,39.91432,193.944864310375
"24",180.035,1.6857,12.2397,12.4769,181,35.6435,35.5695,161.4,202.7,6,1,-70.0006,39.9149,177.683022430783
"25",212.905,1.8752,12.101,12.0915,216,35.6002,35.6031,170.7,188.8,6,1,-70.00052,39.91551,199.771234307407
"26",147.742,1.4106,9.5393,9.1108,284,35.2098,35.2502,134.3,147.8,6,1,-70.00079,39.91619,132.423566169195
"27",200.967,1.6179,6.403,6.396,383,35.0716,35.0723,165.4,197.8,6,1,-70.00074,39.91706,192.980593357765
"28",215.498,2.3199,24.2273,24.5221,3,35.8646,35.9093,231.7,214.2,7,1,-69.8445,39.6725,211.687334948823
