"","raw_oxygen","oxy_volt","time","temp","ctdtmp","ctdprs","PrDM","ctdsal","sal","oxygen","ctdoxy","Station","Cast","pred"
"1",17.993,0.5867,2148.958,2.7518,2.751,1350.2,1350.188,34.458,34.45715,23.4,20.1,1,1,23.1584172927117
"2",10.4165,0.55155,2696,3.37435,3.374,1012.5,1012.518,34.384,34.38305,15.1,16.7,1,1,15.2701319988736
"3",11.7045,0.56145,3074.833,3.88635,3.886,760,759.999,34.248,34.24795,16.5,18.8,1,1,16.4052711576316
"4",36.532,0.71245,3450.792,4.56875,4.568,505.7,505.702,34.061,34.06015,40.5,39,1,1,40.6561887156246
"5",118.556,1.24985,3861.333,5.9679,5.972,253.6,253.62,33.873,33.8727,119.8,119.2,1,1,118.263102346705
"6",154.546,1.51585,4194.75,6.96955,6.977,152.5,152.47,33.704,33.70375,156,154.2,1,1,155.689465286419
"7",165.356,1.59755,4346.625,7.26865,7.267,126.2,126.181,33.536,33.53585,166.1,168.5,1,1,166.898746480522
"8",213.558,1.9137,4528.708,7.17025,7.169,101.6,101.582,32.935,32.93375,211.8,209.1,1,1,214.852187897233
"9",253.582,2.1852,4695.083,7.32485,7.323,81.9,81.945,32.535,32.53345,247.4,250.5,1,1,253.531329129635
"10",288.5065,2.43945,4874,7.73575,7.736,60.6,60.563,32.288,32.2876,285.6,282.2,1,1,283.701469004923
"11",287.218,2.43825,5034.625,7.87085,7.867,51.2,51.163,32.213,32.21315,284.3,288.3,1,1,282.020508781199
"12",298.3965,2.5725,5176.458,9.02455,9.022,41,41.029,32.151,32.1493,295.4,296.2,1,1,295.841769700637
"13",299.952,2.6502,5337.333,10.35135,10.343,31.3,31.294,32.078,32.07745,297,301.7,1,1,297.420568553421
"14",296.424,2.69625,5491.042,11.75675,11.781,20.5,20.467,31.955,31.9563,295,297.2,1,1,295.383322577086
"15",291.504,2.70245,5646.25,12.61985,12.62,11.1,11.057,31.947,31.94835,288.2,286.2,1,1,289.7938247165
"16",288.3805,2.7077,5708.708,13.19975,13.192,6,6.048,31.952,31.94845,287.1,282.4,1,1,288.927254837646
"17",16.662,0.5884,2675.667,4.0631,4.062,886.4,886.393,34.242,34.24145,19.7,21.5,2,1,20.9793711957038
"18",19.0415,0.604,3024.583,4.2197,4.219,752.5,752.52,34.207,34.20645,23,24.5,2,1,23.4871097447964
"19",45.229,0.76665,3968.042,4.9012,4.9,503,503.038,34.053,34.0525,48,48.3,2,1,49.1941133664551
"20",61.91,0.87455,4216.875,5.22065,5.219,403.4,403.403,33.986,33.9856,65.3,62.8,2,1,66.1722285357263
"21",82.476,1.01235,4556.125,5.62475,5.625,301.7,301.739,33.902,33.9017,83.9,83.8,2,1,85.1188399523254
"22",103.2325,1.157,4810.708,6.00215,6.001,200.2,200.249,33.832,33.83195,104.3,104.8,2,1,104.076759806005
"23",130.9115,1.344,4987.75,6.28005,6.28,149.6,149.627,33.525,33.52515,131.8,130.8,2,1,131.612128405029
"24",149.487,1.4721,5149.792,6.5358,6.535,124.7,124.653,33.268,33.26715,150.4,150.6,2,1,150.206142062042
"25",153.382,1.50155,5311.583,6.58665,6.586,100.7,100.689,33.227,33.2269,152.8,154.6,2,1,153.749066877814
"26",167.462,1.6022,5479.875,6.8299,6.829,81,81.021,33.071,33.0707,169.2,172.6,2,1,168.121236264765
"27",183.8425,1.71995,5604.583,7.0725,7.072,60.7,60.736,32.945,32.9443,181.8,182.6,2,1,183.548422126511
"28",215.081,1.9463,5720.542,7.6197,7.617,50.6,50.622,32.666,32.6643,210.8,213.1,2,1,215.727156771712
"29",216.2375,1.9572,5834,7.65735,7.655,40.3,40.253,32.646,32.6448,214.4,218.8,2,1,217.265507567409
